,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
3639,KGEG,Spokane,1651366380,1651373580,D,50.0,39.0,66.0,NE,0.0,8.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-01 00:53:00,2022-05-01 02:53:00,GEG
3640,KGEG,Spokane,1651369980,1651377180,D,49.0,39.0,69.0,N,0.0,7.0,27.46,0.0,Cloudy,GEG,2022-05-01 01:53:00,2022-05-01 03:53:00,GEG
3641,KGEG,Spokane,1651372020,1651379220,D,50.0,39.0,66.0,N,0.0,6.0,27.45,0.0,Mostly Cloudy,GEG,2022-05-01 02:27:00,2022-05-01 04:27:00,GEG
3642,KGEG,Spokane,1651373580,1651380780,D,49.0,39.0,69.0,N,0.0,6.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-01 02:53:00,2022-05-01 04:53:00,GEG
3643,KGEG,Spokane,1651377180,1651384380,N,48.0,39.0,71.0,N,0.0,6.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-01 03:53:00,2022-05-01 05:53:00,GEG
3644,KGEG,Spokane,1651380780,1651387980,N,47.0,40.0,77.0,N,0.0,6.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-01 04:53:00,2022-05-01 06:53:00,GEG
3645,KGEG,Spokane,1651384380,1651391580,N,45.0,39.0,80.0,NNW,0.0,7.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-01 05:53:00,2022-05-01 07:53:00,GEG
3646,KGEG,Spokane,1651387980,1651395180,N,46.0,39.0,76.0,CALM,0.0,0.0,27.47,0.0,Mostly Cloudy,GEG,2022-05-01 06:53:00,2022-05-01 08:53:00,GEG
3647,KGEG,Spokane,1651391580,1651398780,N,45.0,39.0,80.0,NNW,0.0,5.0,27.47,0.0,Mostly Cloudy,GEG,2022-05-01 07:53:00,2022-05-01 09:53:00,GEG
3648,KGEG,Spokane,1651395180,1651402380,N,46.0,39.0,76.0,N,0.0,3.0,27.47,0.0,Cloudy,GEG,2022-05-01 08:53:00,2022-05-01 10:53:00,GEG
3649,KGEG,Spokane,1651398780,1651405980,N,46.0,39.0,76.0,NNW,0.0,5.0,27.47,0.0,Cloudy,GEG,2022-05-01 09:53:00,2022-05-01 11:53:00,GEG
3650,KGEG,Spokane,1651402380,1651409580,N,45.0,39.0,80.0,NNW,0.0,6.0,27.48,0.0,Cloudy,GEG,2022-05-01 10:53:00,2022-05-01 12:53:00,GEG
3651,KGEG,Spokane,1651405980,1651413180,N,45.0,39.0,80.0,NNW,0.0,5.0,27.48,0.0,Mostly Cloudy,GEG,2022-05-01 11:53:00,2022-05-01 13:53:00,GEG
3652,KGEG,Spokane,1651409580,1651416780,D,45.0,39.0,80.0,NW,0.0,3.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-01 12:53:00,2022-05-01 14:53:00,GEG
3653,KGEG,Spokane,1651413180,1651420380,D,45.0,39.0,80.0,NNW,0.0,3.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-01 13:53:00,2022-05-01 15:53:00,GEG
3654,KGEG,Spokane,1651416780,1651423980,D,49.0,40.0,71.0,CALM,0.0,0.0,27.5,0.0,Fair,GEG,2022-05-01 14:53:00,2022-05-01 16:53:00,GEG
3655,KGEG,Spokane,1651420380,1651427580,D,52.0,39.0,61.0,CALM,0.0,0.0,27.52,0.0,Fair,GEG,2022-05-01 15:53:00,2022-05-01 17:53:00,GEG
3656,KGEG,Spokane,1651423980,1651431180,D,53.0,37.0,55.0,CALM,0.0,0.0,27.51,0.0,Mostly Cloudy,GEG,2022-05-01 16:53:00,2022-05-01 18:53:00,GEG
3657,KGEG,Spokane,1651427580,1651434780,D,53.0,36.0,52.0,SSE,0.0,3.0,27.52,0.0,Cloudy,GEG,2022-05-01 17:53:00,2022-05-01 19:53:00,GEG
3658,KGEG,Spokane,1651431180,1651438380,D,54.0,38.0,55.0,SW,0.0,9.0,27.52,0.0,Cloudy,GEG,2022-05-01 18:53:00,2022-05-01 20:53:00,GEG
3659,KGEG,Spokane,1651434780,1651441980,D,55.0,37.0,51.0,WSW,0.0,8.0,27.51,0.0,Mostly Cloudy,GEG,2022-05-01 19:53:00,2022-05-01 21:53:00,GEG
3660,KGEG,Spokane,1651438380,1651445580,D,57.0,37.0,47.0,SSW,0.0,9.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-01 20:53:00,2022-05-01 22:53:00,GEG
3661,KGEG,Spokane,1651441980,1651449180,D,57.0,38.0,49.0,W,0.0,6.0,27.5,0.0,Cloudy,GEG,2022-05-01 21:53:00,2022-05-01 23:53:00,GEG
3662,KGEG,Spokane,1651445580,1651452780,D,57.0,36.0,45.0,SSW,0.0,8.0,27.49,0.0,Cloudy,GEG,2022-05-01 22:53:00,2022-05-02 00:53:00,GEG
3663,KGEG,Spokane,1651449180,1651456380,D,57.0,38.0,49.0,SW,0.0,9.0,27.48,0.0,Cloudy,GEG,2022-05-01 23:53:00,2022-05-02 01:53:00,GEG
3664,KGEG,Spokane,1651452780,1651459980,D,58.0,37.0,46.0,SSW,0.0,8.0,27.47,0.0,Mostly Cloudy,GEG,2022-05-02 00:53:00,2022-05-02 02:53:00,GEG
3665,KGEG,Spokane,1651456380,1651463580,D,57.0,38.0,49.0,SSW,0.0,9.0,27.47,0.0,Partly Cloudy,GEG,2022-05-02 01:53:00,2022-05-02 03:53:00,GEG
3666,KGEG,Spokane,1651459980,1651467180,D,54.0,39.0,57.0,SSW,0.0,8.0,27.46,0.0,Partly Cloudy,GEG,2022-05-02 02:53:00,2022-05-02 04:53:00,GEG
3667,KGEG,Spokane,1651463580,1651470780,N,51.0,39.0,63.0,S,0.0,6.0,27.46,0.0,Fair,GEG,2022-05-02 03:53:00,2022-05-02 05:53:00,GEG
3668,KGEG,Spokane,1651467180,1651474380,N,50.0,39.0,66.0,SSW,0.0,3.0,27.45,0.0,Fair,GEG,2022-05-02 04:53:00,2022-05-02 06:53:00,GEG
3669,KGEG,Spokane,1651470780,1651477980,N,47.0,39.0,74.0,SE,0.0,7.0,27.42,0.0,Partly Cloudy,GEG,2022-05-02 05:53:00,2022-05-02 07:53:00,GEG
3670,KGEG,Spokane,1651474380,1651481580,N,46.0,39.0,76.0,SSE,0.0,3.0,27.4,0.0,Mostly Cloudy,GEG,2022-05-02 06:53:00,2022-05-02 08:53:00,GEG
3671,KGEG,Spokane,1651477980,1651485180,N,45.0,38.0,76.0,CALM,0.0,0.0,27.37,0.0,Mostly Cloudy,GEG,2022-05-02 07:53:00,2022-05-02 09:53:00,GEG
3672,KGEG,Spokane,1651481580,1651488780,N,45.0,39.0,80.0,E,0.0,5.0,27.35,0.0,Fair,GEG,2022-05-02 08:53:00,2022-05-02 10:53:00,GEG
3673,KGEG,Spokane,1651485180,1651492380,N,43.0,38.0,82.0,NE,0.0,5.0,27.33,0.0,Partly Cloudy,GEG,2022-05-02 09:53:00,2022-05-02 11:53:00,GEG
3674,KGEG,Spokane,1651488780,1651495980,N,44.0,39.0,82.0,ENE,0.0,9.0,27.3,0.0,Mostly Cloudy,GEG,2022-05-02 10:53:00,2022-05-02 12:53:00,GEG
3675,KGEG,Spokane,1651492380,1651499580,N,43.0,38.0,82.0,ENE,0.0,8.0,27.28,0.0,Mostly Cloudy,GEG,2022-05-02 11:53:00,2022-05-02 13:53:00,GEG
3676,KGEG,Spokane,1651495980,1651503180,D,43.0,38.0,82.0,ENE,0.0,12.0,27.26,0.0,Cloudy,GEG,2022-05-02 12:53:00,2022-05-02 14:53:00,GEG
