,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4026,KSEA,Seattle,1651366380,1651373580,D,59.0,43.0,55.0,S,0.0,9.0,29.53,0.0,Partly Cloudy,SEA,2022-05-01 00:53:00,2022-05-01 02:53:00,SEA
4027,KSEA,Seattle,1651369980,1651377180,D,57.0,42.0,57.0,W,0.0,6.0,29.55,0.0,Partly Cloudy,SEA,2022-05-01 01:53:00,2022-05-01 03:53:00,SEA
4028,KSEA,Seattle,1651373580,1651380780,D,55.0,43.0,64.0,WNW,0.0,3.0,29.57,0.0,Partly Cloudy,SEA,2022-05-01 02:53:00,2022-05-01 04:53:00,SEA
4029,KSEA,Seattle,1651377180,1651384380,N,52.0,44.0,74.0,N,0.0,9.0,29.59,0.0,Partly Cloudy,SEA,2022-05-01 03:53:00,2022-05-01 05:53:00,SEA
4030,KSEA,Seattle,1651380780,1651387980,N,52.0,43.0,71.0,NNE,0.0,7.0,29.6,0.0,Partly Cloudy,SEA,2022-05-01 04:53:00,2022-05-01 06:53:00,SEA
4031,KSEA,Seattle,1651384380,1651391580,N,50.0,43.0,77.0,NNW,0.0,3.0,29.62,0.0,Fair,SEA,2022-05-01 05:53:00,2022-05-01 07:53:00,SEA
4032,KSEA,Seattle,1651387980,1651395180,N,51.0,42.0,71.0,E,0.0,3.0,29.61,0.0,Fair,SEA,2022-05-01 06:53:00,2022-05-01 08:53:00,SEA
4033,KSEA,Seattle,1651391580,1651398780,N,47.0,43.0,86.0,W,0.0,3.0,29.62,0.0,Fair,SEA,2022-05-01 07:53:00,2022-05-01 09:53:00,SEA
4034,KSEA,Seattle,1651395180,1651402380,N,46.0,42.0,86.0,CALM,0.0,0.0,29.63,0.0,Fair,SEA,2022-05-01 08:53:00,2022-05-01 10:53:00,SEA
4035,KSEA,Seattle,1651398780,1651405980,N,47.0,43.0,86.0,N,0.0,3.0,29.63,0.0,Fair,SEA,2022-05-01 09:53:00,2022-05-01 11:53:00,SEA
4036,KSEA,Seattle,1651402380,1651409580,N,46.0,43.0,89.0,CALM,0.0,0.0,29.64,0.0,Fair,SEA,2022-05-01 10:53:00,2022-05-01 12:53:00,SEA
4037,KSEA,Seattle,1651405980,1651413180,N,45.0,43.0,93.0,CALM,0.0,0.0,29.64,0.0,Partly Cloudy,SEA,2022-05-01 11:53:00,2022-05-01 13:53:00,SEA
4038,KSEA,Seattle,1651409580,1651416780,D,46.0,43.0,89.0,CALM,0.0,0.0,29.64,0.0,Cloudy,SEA,2022-05-01 12:53:00,2022-05-01 14:53:00,SEA
4039,KSEA,Seattle,1651411440,1651418640,D,47.0,44.0,90.0,S,0.0,5.0,29.64,0.0,Cloudy,SEA,2022-05-01 13:24:00,2022-05-01 15:24:00,SEA
4040,KSEA,Seattle,1651413180,1651420380,D,47.0,45.0,93.0,SW,0.0,3.0,29.64,0.0,Cloudy,SEA,2022-05-01 13:53:00,2022-05-01 15:53:00,SEA
4041,KSEA,Seattle,1651416780,1651423980,D,48.0,46.0,93.0,SSW,0.0,3.0,29.65,0.0,Cloudy,SEA,2022-05-01 14:53:00,2022-05-01 16:53:00,SEA
4042,KSEA,Seattle,1651419120,1651426320,D,49.0,46.0,90.0,SW,0.0,6.0,29.66,0.0,Cloudy,SEA,2022-05-01 15:32:00,2022-05-01 17:32:00,SEA
4043,KSEA,Seattle,1651420380,1651427580,D,49.0,46.0,90.0,SW,0.0,7.0,29.66,0.0,Cloudy,SEA,2022-05-01 15:53:00,2022-05-01 17:53:00,SEA
4044,KSEA,Seattle,1651423980,1651431180,D,51.0,46.0,83.0,SSW,0.0,5.0,29.65,0.0,Cloudy,SEA,2022-05-01 16:53:00,2022-05-01 18:53:00,SEA
4045,KSEA,Seattle,1651427580,1651434780,D,55.0,48.0,77.0,VAR,0.0,6.0,29.64,0.0,Mostly Cloudy,SEA,2022-05-01 17:53:00,2022-05-01 19:53:00,SEA
4046,KSEA,Seattle,1651431180,1651438380,D,57.0,46.0,67.0,SSW,0.0,7.0,29.62,0.0,Mostly Cloudy,SEA,2022-05-01 18:53:00,2022-05-01 20:53:00,SEA
4047,KSEA,Seattle,1651434780,1651441980,D,57.0,43.0,59.0,SW,0.0,5.0,29.61,0.0,Mostly Cloudy,SEA,2022-05-01 19:53:00,2022-05-01 21:53:00,SEA
4048,KSEA,Seattle,1651438380,1651445580,D,60.0,43.0,53.0,WSW,0.0,10.0,29.58,0.0,Mostly Cloudy,SEA,2022-05-01 20:53:00,2022-05-01 22:53:00,SEA
4049,KSEA,Seattle,1651441980,1651449180,D,60.0,42.0,51.0,VAR,0.0,6.0,29.56,0.0,Mostly Cloudy,SEA,2022-05-01 21:53:00,2022-05-01 23:53:00,SEA
4050,KSEA,Seattle,1651445580,1651452780,D,60.0,42.0,51.0,SW,0.0,7.0,29.53,0.0,Mostly Cloudy,SEA,2022-05-01 22:53:00,2022-05-02 00:53:00,SEA
4051,KSEA,Seattle,1651449180,1651456380,D,60.0,42.0,51.0,W,0.0,7.0,29.5,0.0,Mostly Cloudy,SEA,2022-05-01 23:53:00,2022-05-02 01:53:00,SEA
4052,KSEA,Seattle,1651452780,1651459980,D,60.0,42.0,51.0,WSW,0.0,5.0,29.47,0.0,Mostly Cloudy,SEA,2022-05-02 00:53:00,2022-05-02 02:53:00,SEA
4053,KSEA,Seattle,1651456380,1651463580,D,59.0,43.0,55.0,W,0.0,6.0,29.43,0.0,Mostly Cloudy,SEA,2022-05-02 01:53:00,2022-05-02 03:53:00,SEA
4054,KSEA,Seattle,1651459980,1651467180,D,58.0,43.0,58.0,W,0.0,3.0,29.41,0.0,Mostly Cloudy,SEA,2022-05-02 02:53:00,2022-05-02 04:53:00,SEA
4055,KSEA,Seattle,1651463580,1651470780,N,56.0,43.0,62.0,N,0.0,5.0,29.38,0.0,Cloudy,SEA,2022-05-02 03:53:00,2022-05-02 05:53:00,SEA
4056,KSEA,Seattle,1651467180,1651474380,N,57.0,43.0,59.0,N,0.0,6.0,29.36,0.0,Mostly Cloudy,SEA,2022-05-02 04:53:00,2022-05-02 06:53:00,SEA
4057,KSEA,Seattle,1651470780,1651477980,N,55.0,44.0,67.0,N,0.0,5.0,29.33,0.0,Cloudy,SEA,2022-05-02 05:53:00,2022-05-02 07:53:00,SEA
4058,KSEA,Seattle,1651474380,1651481580,N,55.0,44.0,67.0,NW,0.0,3.0,29.3,0.0,Cloudy,SEA,2022-05-02 06:53:00,2022-05-02 08:53:00,SEA
