"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Marketing_Airline_Network","Operated_or_Branded_Code_Share_Partners","DOT_ID_Marketing_Airline","IATA_Code_Marketing_Airline","Flight_Number_Marketing_Airline","Originally_Scheduled_Code_Share_Airline","DOT_ID_Originally_Scheduled_Code_Share_Airline","IATA_Code_Originally_Scheduled_Code_Share_Airline","Flight_Num_Originally_Scheduled_Code_Share_Airline","Operating_Airline ","DOT_ID_Operating_Airline","IATA_Code_Operating_Airline","Tail_Number","Flight_Number_Operating_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum","Duplicate",
2022,2,6,27,1,2022-06-27,"AA","AA_CODESHARE",19805,"AA","5399","",,"","","OH",20397,"OH","N563NN","5399",14696,1469608,34696,"SBN","South Bend, IN","IN","18","Indiana",42,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"0600","0610",10.00,10.00,0.00,0,"0600-0659",20.00,"0630","0742",23.00,"0753","0805",12.00,12.00,0.00,0,"0700-0759",0.00,"",0.00,113.00,115.00,72.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,28,2,2022-06-28,"AA","AA_CODESHARE",19805,"AA","5399","",,"","","OH",20397,"OH","N549NN","5399",14696,1469608,34696,"SBN","South Bend, IN","IN","18","Indiana",42,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"0600","0556",-4.00,0.00,0.00,-1,"0600-0659",14.00,"0610","0725",11.00,"0753","0736",-17.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,113.00,100.00,75.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,29,3,2022-06-29,"AA","AA_CODESHARE",19805,"AA","5399","",,"","","OH",20397,"OH","N612NN","5399",14696,1469608,34696,"SBN","South Bend, IN","IN","18","Indiana",42,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"0600","0551",-9.00,0.00,0.00,-1,"0600-0659",15.00,"0606","0718",20.00,"0753","0738",-15.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,113.00,107.00,72.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,30,4,2022-06-30,"AA","AA_CODESHARE",19805,"AA","5399","",,"","","OH",20397,"OH","N603NN","5399",14696,1469608,34696,"SBN","South Bend, IN","IN","18","Indiana",42,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"0600","0557",-3.00,0.00,0.00,-1,"0600-0659",14.00,"0611","0724",15.00,"0753","0739",-14.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,113.00,102.00,73.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,1,3,2022-06-01,"AA","AA_CODESHARE",19805,"AA","5400","",,"","","OH",20397,"OH","N716PS","5400",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,14108,1410803,34108,"PIA","Peoria, IL","IL","17","Illinois",41,"1430","1433",3.00,3.00,0.00,0,"1400-1459",21.00,"1454","1522",5.00,"1535","1527",-8.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,125.00,114.00,88.00,1.00,607.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,2,4,2022-06-02,"AA","AA_CODESHARE",19805,"AA","5400","",,"","","OH",20397,"OH","N706PS","5400",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,14108,1410803,34108,"PIA","Peoria, IL","IL","17","Illinois",41,"1430","1424",-6.00,0.00,0.00,-1,"1400-1459",16.00,"1440","1510",15.00,"1535","1525",-10.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,125.00,121.00,90.00,1.00,607.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,3,5,2022-06-03,"AA","AA_CODESHARE",19805,"AA","5400","",,"","","OH",20397,"OH","N526EA","5400",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,14108,1410803,34108,"PIA","Peoria, IL","IL","17","Illinois",41,"1506","1454",-12.00,0.00,0.00,-1,"1500-1559",23.00,"1517","1545",4.00,"1606","1549",-17.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,120.00,115.00,88.00,1.00,607.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,4,6,2022-06-04,"AA","AA_CODESHARE",19805,"AA","5400","",,"","","OH",20397,"OH","N516AE","5400",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,14108,1410803,34108,"PIA","Peoria, IL","IL","17","Illinois",41,"1506","1458",-8.00,0.00,0.00,-1,"1500-1559",19.00,"1517","1542",27.00,"1606","1609",3.00,3.00,0.00,0,"1600-1659",0.00,"",0.00,120.00,131.00,85.00,1.00,607.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,5,7,2022-06-05,"AA","AA_CODESHARE",19805,"AA","5400","",,"","","OH",20397,"OH","N543EA","5400",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,14108,1410803,34108,"PIA","Peoria, IL","IL","17","Illinois",41,"1506","1455",-11.00,0.00,0.00,-1,"1500-1559",26.00,"1521","1546",18.00,"1606","1604",-2.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,120.00,129.00,85.00,1.00,607.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
2022,2,6,6,1,2022-06-06,"AA","AA_CODESHARE",19805,"AA","5400","",,"","","OH",20397,"OH","N564NN","5400",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,14108,1410803,34108,"PIA","Peoria, IL","IL","17","Illinois",41,"1508","1502",-6.00,0.00,0.00,-1,"1500-1559",29.00,"1531","1558",22.00,"1608","1620",12.00,12.00,0.00,0,"1600-1659",0.00,"",0.00,120.00,138.00,87.00,1.00,607.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","N",
