,year,month,day,second_half
0,2022,10,23,True
1,2022,9,12,False
2,2022,11,9,False
3,2022,3,18,True
4,2022,6,8,False
5,2022,3,8,False
6,2022,4,19,True
7,2022,5,24,True
8,2022,12,3,False
9,2022,2,28,True
10,2022,1,11,False
11,2022,3,8,False
12,2022,6,28,True
13,2022,1,14,False
14,2022,7,15,True
15,2022,7,15,True
16,2022,8,25,True
17,2022,3,9,False
18,2022,3,15,True
19,2022,9,11,False
20,2022,7,22,True
21,2022,12,29,True
22,2022,12,2,False
23,2022,12,10,False
24,2022,6,8,False
25,2022,4,4,False
26,2022,5,28,True
27,2022,5,29,True
28,2022,2,9,False
29,2022,11,21,True
30,2022,4,2,False
31,2022,2,1,False
32,2022,3,10,False
33,2022,10,11,False
34,2022,4,27,True
35,2022,9,5,False
36,2022,12,21,True
37,2022,5,30,True
38,2022,1,29,True
39,2022,5,3,False
40,2022,6,30,True
41,2022,9,24,True
42,2022,9,3,False
43,2022,11,19,True
44,2022,6,18,True
45,2022,5,1,False
46,2022,1,23,True
47,2022,4,19,True
48,2022,9,11,False
49,2022,9,21,True
